epoch,Acc,loss
0,0.48873873873873874,1.7218190271477334
1,0.509009009009009,1.2577502163749255
2,0.581081081081081,1.000694065240887
3,0.5371621621621622,0.8314787743425126
4,0.581081081081081,0.717962698367723
5,0.5461711711711712,0.6224018528144653
6,0.5686936936936937,0.5652092673055787
7,0.5777027027027027,0.5185589975508887
8,0.5777027027027027,0.4700169020898513
9,0.5878378378378378,0.44298298437594946
10,0.5923423423423423,0.41308972578478087
11,0.5957207207207207,0.3867545138393889
12,0.5427927927927928,0.3617214304398126
13,0.5867117117117117,0.34999878359025083
14,0.5371621621621622,0.324654698706686
15,0.6002252252252253,0.31371442785237114
16,0.5990990990990991,0.30821037674569574
17,0.5675675675675675,0.29245006375842625
18,0.5878378378378378,0.2773641958620876
19,0.597972972972973,0.2586591257726977
20,0.581081081081081,0.2611227476065339
21,0.5822072072072072,0.2512374692001279
22,0.5731981981981982,0.2373947625476602
23,0.5563063063063063,0.2321004998784369
24,0.5765765765765766,0.22797713806822945
25,0.5675675675675675,0.21398640214057685
26,0.5698198198198198,0.2123404111243014
27,0.5664414414414415,0.2033148265013637
28,0.579954954954955,0.2036968587845569
29,0.5822072072072072,0.1925823672713994
30,0.6204954954954955,0.18948664736811563
31,0.5923423423423423,0.1866640296487907
32,0.6081081081081081,0.1804530210258125
33,0.6013513513513513,0.1798689206629568
34,0.5788288288288288,0.1783951282103647
35,0.6069819819819819,0.17512106541135508
36,0.6306306306306306,0.17047962387371465
37,0.5934684684684685,0.16395563286753187
38,0.6081081081081081,0.16190045118614396
39,0.597972972972973,0.1584044657591374
40,0.6182432432432432,0.15650987122793125
41,0.6081081081081081,0.14944611109828496
42,0.5867117117117117,0.15611576082278747
43,0.5945945945945946,0.14799009685623493
44,0.6069819819819819,0.14723945456951443
45,0.6002252252252253,0.14410617029392783
46,0.5945945945945946,0.14021463175368806
47,0.5833333333333334,0.1373989280261595
48,0.5968468468468469,0.13508263586989114
49,0.5912162162162162,0.1418999094094271
