epoch,ER,F1,loss
0,4.452872878832986,0.28790159000196297,3.073851163228353
1,3.7875558201845787,0.32611976808335674,2.995428300221761
2,2.308663292646621,0.3840712601519518,2.9467670930226646
3,1.9987496278654362,0.38608392286074233,2.893270913441976
4,1.6972313188448942,0.3745215072295496,2.8371207529703777
5,1.4454301875558202,0.4212872666480914,2.785238119125366
6,1.1537957725513546,0.36735292679348625,2.7374001801808676
7,0.9641559988091695,0.4486397279455891,2.6966826871236167
8,0.9818398332837154,0.4485522822101403,2.660930992126465
9,0.8778803215242632,0.4558147174770039,2.626824971516927
10,0.6989580232211968,0.45032404623505046,2.5925741589864093
11,0.6167311699910688,0.539150401836969,2.562528592427572
12,0.8148853825543316,0.46234322059085775,2.528431470235189
13,0.6215540339386721,0.5181533542069149,2.497770014444987
14,0.7025305150342364,0.4978747343417927,2.4708070952097576
15,0.5871985710032748,0.5536913884481652,2.4461700992584228
16,0.729264662101816,0.5107132919024209,2.426797243754069
