epoch,accuracy,loss
0,0.6219923788786065,1.518850482516011
1,0.6568317909635275,1.0968431792054152
2,0.7833424060968971,0.9545518085887786
3,0.863037561241154,0.8812633510964943
4,0.8787152966793685,0.8334209707423145
5,0.8770821992378879,0.7917620393070892
6,0.8900381056069678,0.7700572301592591
7,0.9134458356015243,0.7419920150001995
8,0.9094175285792052,0.7269164254370758
9,0.8278715296679369,0.7090858845199394
10,0.9475231355470877,0.6963274298768103
11,0.7872618399564507,0.6847870827889274
12,0.898421339139902,0.6731307703707616
13,0.9341317365269461,0.6676522160394074
