epoch,ER,F1,loss
0,0.7333581256972852,0.6645888987830216,5.107195878137737
1,0.6526589810338416,0.7002115442731943,4.81187004150321
2,0.5715879509111194,0.7066067565318689,4.67385443160523
3,0.5663815544812197,0.7115982332733518,4.598196556579032
4,0.5935291930085533,0.7188523312022455,4.5019497305290885
5,0.8382298252138342,0.6615108410440547,4.407826149300353
6,0.6351803644477501,0.7083904370336531,4.376061446046176
7,0.8995909259947936,0.6447014523937602,4.340403023375768
8,0.6984008925251023,0.6990686845168801,4.289564892581609
9,0.9111193752324284,0.6475398847030432,4.284835022878429
10,0.6463369282261063,0.704164077066501,4.243940457905809
11,0.6162142060245445,0.7263061968408262,4.197545010205273
12,0.770918557084418,0.6747091770788455,4.194894867944935
13,0.7262923019709929,0.683139534883721,4.169906498634652
14,0.46708813685384903,0.7535930735930736,4.149432811562874
15,0.7753811825957605,0.6773371104815864,4.1332206051099245
16,0.7623651915210115,0.6799830004249895,4.119281318089733
17,0.4455187802156936,0.7404301859278163,4.0977592152547615
18,0.5533655634064708,0.7384277420367173,4.075005624936596
19,0.6991446634436593,0.6978238644661896,4.063638373597027
20,0.422461881740424,0.7650888615168044,4.0567982512521965
21,0.5228709557456304,0.7420517862995739,4.004463098909213
22,0.5719598363703979,0.7292441140024783,4.029225955815075
23,0.5931573075492749,0.7217537942664419,4.002798561636172
24,0.4228337671997025,0.7639894086496029,3.9876619310683856
25,0.43994049832651544,0.7642722441282359,3.953655718668411
26,0.4246931944960952,0.7710590702551555,3.959352038222361
27,0.4291558200074377,0.7421081779582795,3.944880125185126
28,0.45593157307549276,0.7603166582449049,3.940001502973304
29,0.4317590182223875,0.7679425837320574,3.9010100745719316
30,0.5593157307549275,0.7301736274049743,3.877070836280579
31,0.4507251766455932,0.7614417435037719,3.8867712510775214
32,0.4206024544440312,0.7709243403809192,3.856566632719345
33,0.46931944960952027,0.7582255688328694,3.858813149743973
34,0.4261807363332094,0.7630450321658326,3.8404529758784323
35,0.41390851617701746,0.7736696613683484,3.8388066988557443
36,0.5641502417255485,0.7226487523992322,3.803010314566904
37,0.4079583488285608,0.7704457704457706,3.781171660445052
38,0.43213090368166607,0.7591522157996147,3.7730579670161415
39,0.4016362960208256,0.7752671220879312,3.763497378728161
40,0.45332837486054295,0.7607607607607607,3.751681704499406
41,0.3938267013759762,0.7810901393543834,3.733027131590125
42,0.4075864633692823,0.7788927335640138,3.7217622336731653
43,0.40089252510226847,0.7737669764117227,3.7070902569653237
44,0.4049832651543325,0.7796847635726795,3.6988775686586286
45,0.3871327631089625,0.784070796460177,3.6612199016902
46,0.4072145779100037,0.7770767613038906,3.646749112159694
47,0.39866121234659724,0.7792848335388409,3.6305826886059487
48,0.3994049832651543,0.7778167778167778,3.64404612915701
49,0.392339159538862,0.7717962660866412,3.63384600534831
