epoch,Acc,loss
0,0.0925,5.567125807097464
1,0.1125,4.711389601736358
2,0.1225,4.2610045106483225
3,0.135,3.9930777116255327
4,0.1275,3.784463413989905
5,0.135,3.616578512769757
6,0.1525,3.4741959606517443
7,0.1625,3.384650985255386
8,0.1575,3.3199356304515493
9,0.175,3.2696775829430784
10,0.1625,3.2221198535687994
11,0.1675,3.1919235108115456
12,0.18,3.1733841055089775
13,0.19,3.146131536021377
14,0.1975,3.131453449942849
15,0.18,3.117581906752153
16,0.19,3.101179089112715
17,0.18,3.100344320644032
18,0.18,3.111269757819898
19,0.1875,3.099087018966675
20,0.1875,3.092824657902573
21,0.1875,3.082341163230665
22,0.1825,3.0966471365726354
23,0.1875,3.0892860955903023
24,0.1925,3.0877475319486676
