epoch,Acc,loss
0,0.4625,3.010986057917277
1,0.6125,2.165724449446707
2,0.65,1.8209327741102739
3,0.775,1.540882858363065
4,0.7625,1.4192854939085064
5,0.725,1.274934763619394
6,0.6625,1.126204993508079
7,0.8125,1.0768751874114528
8,0.875,0.954838366580732
9,0.825,0.8961836962988883
10,0.8875,0.8413923877658266
11,0.6,0.7939904653664791
12,0.725,0.7918199911262049
13,0.8,0.7642200892621821
14,0.8875,0.7128365368554086
15,0.875,0.6557690941926205
16,0.8375,0.6291844414942193
17,0.775,0.6063398241996765
18,0.675,0.5937099326740611
19,0.7375,0.5958347327781446
20,0.8125,0.5614605285904625
21,0.725,0.5380376418431599
22,0.7,0.5477371739618706
23,0.8125,0.5623568827455694
24,0.7375,0.5164112705172914
25,0.8375,0.49554500074097607
26,0.8875,0.46115218166149025
27,0.925,0.45299536910924043
28,0.7875,0.4335301090370525
29,0.8,0.47276985121495796
30,0.7875,0.4358055512110392
31,0.725,0.44116642023577834
32,0.8,0.4293671636870413
33,0.8875,0.426325044668082
34,0.875,0.38884294177546647
35,0.8625,0.39301316846500745
36,0.8125,0.3827327726465283
37,0.825,0.39241268056811707
38,0.8375,0.3787252866860592
39,0.8375,0.36209849534612715
40,0.875,0.34980100429419314
41,0.8875,0.3447215857830915
42,0.8125,0.3463284413019816
43,0.9,0.3457038211100029
44,0.925,0.3479741195837657
45,0.9125,0.3314049522082011
46,0.85,0.3506602117509553
47,0.8625,0.3266633785132206
48,0.7875,0.3309221563917218
49,0.8625,0.33969611290729407
