epoch,ER,F1,loss
0,4.174099434355463,0.299751511475474,3.0473869007110594
1,2.2277463530812742,0.35485439844367445,2.9334999237060546
2,1.6016076213158679,0.41096092224964087,2.846867263285319
3,1.4048824054778208,0.39622333033597645,2.7639895257314047
4,0.9302173265852933,0.45575049740316786,2.7008707380930583
5,0.8721643346233998,0.4768658326143227,2.6423351530710857
6,1.1576064304852633,0.3737475689914084,2.590357214228312
7,0.6784757368264364,0.4777641643763038,2.5550127344767253
8,0.6575766597201548,0.5138915138915139,2.516057432047526
9,0.827508186960405,0.42710974008124375,2.4760486291249593
10,0.7218815123548675,0.5110500537570183,2.434276518758138
11,0.7311699910687705,0.4960994636762555,2.4165155221303305
12,0.5976778803215242,0.5440444339079487,2.3886149702707926
13,0.5904733551652277,0.55606085391788,2.3627607410430906
14,0.852872878832986,0.47893199833124744,2.3381745107014975
15,0.591961893420661,0.5500711755553348,2.3234812725067138
16,0.6050014885382555,0.5405803900542858,2.30373546740214
17,0.5944626376897886,0.5512330556916544,2.2878371148427328
18,0.6473950580529919,0.5606552494415488,2.2695422643025718
19,0.6026198273295624,0.5663892684138616,2.252815230178833
20,0.7599880916939565,0.5231940854387281,2.243336441930135
21,0.6008335814230426,0.5584978634478026,2.2311532466252646
22,0.8429294432866925,0.48125592096359454,2.220566226196289
23,0.5802322119678476,0.5634420025230727,2.2053057173411053
24,0.6162548377493302,0.5583696328562539,2.199684818140666
25,0.5871985710032748,0.5700066147982487,2.184649236679077
26,0.579755879726109,0.5677561751436269,2.1729660079956057
27,0.5858291158082762,0.5675183065263967,2.1697790552775067
28,0.5791009228937184,0.5780614479694637,2.154803055000305
29,0.7214051801131289,0.5430085157138498,2.1470842623392743
30,0.592140518011313,0.582632883836246,2.1398194091796876
31,0.6031557011015184,0.5608951635276347,2.132626043065389
32,0.6075617743376005,0.56368514114993,2.1150760171254475
33,0.5951771360523965,0.5750023163161307,2.113304903666178
34,0.5794581720750224,0.5824803027483094,2.103629099527995
35,0.5742780589461149,0.5794609519625993,2.095852984746297
36,0.6457278952069069,0.5619342473831638,2.0927354933420816
37,0.6739505805299196,0.543362152910974,2.0831719437917076
38,0.5954153021732659,0.5735846731965749,2.078079466120402
39,0.5753498064900268,0.584961846268379,2.0686464604059855
40,0.5751711818993748,0.5920498259754533,2.0631896213531493
41,0.5875558201845787,0.5800686867458894,2.0575849932352703
42,0.6372729979160464,0.5550420665955682,2.0483247126897175
43,0.5861268234593628,0.577952369260987,2.0454062061309815
44,0.5990473355165228,0.5797266174139323,2.041172985712687
45,0.6507293837451622,0.5711742750502441,2.0346871007283527
46,0.7194403096159572,0.5453778677462887,2.0269061510721844
47,0.6185769574278059,0.5638845113139663,2.02130993086497
48,0.5947008038106579,0.5750145051455094,2.0156445514043173
49,0.5833879130693659,0.5761394269951727,2.0118973021189372
