epoch,Acc,loss
0,0.6497747747747747,0.5653070616224094
1,0.6655405405405406,0.45633817816985917
2,0.722972972972973,0.39682309288967693
3,0.7240990990990991,0.34983861563978685
4,0.6790540540540541,0.3132122290339494
5,0.6756756756756757,0.28329762625384586
6,0.668918918918919,0.2689450647018239
7,0.6317567567567568,0.24278758031737707
8,0.6734234234234234,0.234011159219176
9,0.5833333333333334,0.22212666725723162
10,0.6509009009009009,0.21441341545553777
11,0.7015765765765766,0.20332701779602494
12,0.6283783783783784,0.19030298469923287
13,0.597972972972973,0.1864818146919522
14,0.6644144144144144,0.1796732675224642
15,0.6531531531531531,0.17735981927778882
16,0.6317567567567568,0.1695098329988701
17,0.6790540540540541,0.16014902264387204
18,0.6655405405405406,0.16446822331373118
19,0.6813063063063063,0.1507990518567519
20,0.6261261261261262,0.15126855908955986
21,0.6677927927927928,0.14632882782089224
22,0.6283783783783784,0.14053644615714123
23,0.6092342342342343,0.14755488976127373
24,0.6959459459459459,0.134208249510883
25,0.6058558558558559,0.13593462801552958
26,0.6509009009009009,0.1319596588799927
27,0.615990990990991,0.12951854634111296
28,0.6835585585585585,0.12497395114436659
29,0.670045045045045,0.12211026053000107
30,0.6509009009009009,0.12232953103745384
31,0.5844594594594594,0.11786034493273091
32,0.6542792792792793,0.11984634570710719
