epoch,Acc,loss
0,0.07,5.415041092381333
1,0.105,4.497190026369962
2,0.1225,4.050545120817242
3,0.1275,3.7734422490091033
4,0.13,3.58660989298965
5,0.13,3.4685040814948804
6,0.12,3.3442396114811754
7,0.1375,3.2764193500172007
8,0.1275,3.210095271197232
9,0.115,3.182496768778021
10,0.1225,3.121322581840284
11,0.1275,3.097270256389271
12,0.1325,3.0679785699555366
13,0.13,3.0684452707117256
14,0.1275,3.042171387527928
15,0.125,3.037487911455559
16,0.115,3.0207402180180405
17,0.1325,3.004439698421594
18,0.1325,3.0081309124917697
19,0.145,3.0039032528617167
20,0.1275,2.9955689641201135
21,0.1325,2.999327834158233
22,0.1275,2.997551138906768
23,0.135,2.9900935652761746
24,0.1275,3.00113238883741
25,0.125,2.9876313946463844
26,0.12,2.974908591183749
27,0.1325,2.9899236612608937
28,0.1375,2.977836888631185
29,0.13,2.975825456561464
30,0.13,2.9764875518914424
31,0.135,2.9741777448943165
32,0.1325,2.9799442091855135
33,0.135,2.977974574927128
34,0.1275,2.9671487845796527
35,0.1225,2.984387131315289
36,0.1225,2.969556647792007
37,0.13,2.967279691696167
38,0.135,2.975144885381063
39,0.1275,2.972520432327733
40,0.1325,2.965998232870391
41,0.13,2.968373634742968
42,0.13,2.9729814093040696
43,0.13,2.9706558432723535
44,0.125,2.970582967815977
45,0.1275,2.969652216651223
46,0.125,2.9674186131448455
47,0.1375,2.964313368363814
48,0.1375,2.971908764405684
