epoch,ER,F1,loss
0,0.8928969877277799,0.6095052807115063,6.631330649058024
1,0.7973224246931945,0.6511101682930278,5.763833775367911
2,0.7586463369282261,0.6597760551248923,5.344536317537909
3,0.7236891037560431,0.6688102893890675,5.118131654991951
4,0.6917069542580885,0.6744255446135482,5.009448149432875
5,0.6567497210859056,0.6810397553516819,4.948751234028437
6,0.6359241353663072,0.6841040012455238,4.861598700693209
7,0.612495351431759,0.688389750079089,4.8236017248946235
8,0.5864633692822611,0.6939496068046862,4.773392940765103
9,0.5693566381554481,0.6968958231756867,4.734036519647189
10,0.5574563034585347,0.6966738374979315,4.691564527276444
11,0.532911863146151,0.7018433959073228,4.659315701489035
12,0.5139457047229453,0.7054770926627627,4.638946818434484
13,0.5035329118631462,0.7047485544068688,4.6090278407754415
14,0.48940126441056153,0.7058404558404557,4.5951066953406485
15,0.4748977314986984,0.70828025477707,4.576492605688365
16,0.46820379323168465,0.7083563918096293,4.551848448574815
17,0.46374116772034213,0.708550185873606,4.537316341922708
18,0.46225362588322794,0.7067217423957942,4.520889010059235
19,0.4611379695053923,0.7059712773998489,4.513713725625652
20,0.4641130531796207,0.702196752626552,4.50757104621086
21,0.46299739680178503,0.7032590051457976,4.504771689846091
22,0.4596504276682781,0.7054115853658537,4.5002517242954205
23,0.45816288583116405,0.7048677654273668,4.4915156582174784
24,0.45927854220899966,0.7033557046979866,4.487714155623902
25,0.4600223131275567,0.7011583011583011,4.469440863012723
26,0.4600223131275567,0.7018693389863172,4.466623391190621
27,0.4589066567497211,0.7010628019323671,4.465035087986079
28,0.4596504276682782,0.6998258176891813,4.4637505823074415
29,0.458162885831164,0.7000193911188676,4.46339552805304
30,0.45853477129044257,0.6999806314158434,4.470139932414712
31,0.4563034585347713,0.7006987577639752,4.4616974151297795
32,0.45816288583116405,0.699767261442979,4.449113473500291
33,0.45667534399404985,0.7006591702210159,4.457706880351724
34,0.4563034585347713,0.6993387786853364,4.452907705960208
35,0.4559315730754927,0.7003497862417412,4.451359234988417
36,0.4563034585347713,0.7004662004662005,4.457833801774674
37,0.45444403123837857,0.6998244587478057,4.45877549963999
38,0.4544440312383786,0.7010509926041262,4.455070650196511
39,0.45295648940126443,0.7005274467669467,4.446158877246456
40,0.4540721457791001,0.6985926505082096,4.449487836393591
41,0.45258460394198585,0.6991583480133099,4.441042793395857
42,0.453328374860543,0.699609375,4.441453702917927
43,0.4525846039419859,0.700994733762434,4.440704598274405
44,0.45332837486054295,0.6993553428403985,4.436277535408055
45,0.4537002603198215,0.6995305164319249,4.441630448380562
46,0.45481591669765714,0.6986113827498532,4.427126425042
