epoch,Acc,loss
0,0.46396396396396394,1.701893457558509
1,0.5574324324324325,0.9544813086265673
2,0.6362612612612613,0.6989068265257409
3,0.6711711711711712,0.5617530176393575
4,0.6475225225225225,0.4727488494319297
5,0.6711711711711712,0.4023084962409657
6,0.5180180180180181,0.3557149360595228
7,0.6182432432432432,0.32801220445557344
8,0.6137387387387387,0.2991307739745808
9,0.6103603603603603,0.27798225832404444
10,0.6430180180180181,0.24721438920876893
11,0.5405405405405406,0.240412214971065
12,0.6306306306306306,0.22595744147707633
13,0.5540540540540541,0.2116856687429478
14,0.5731981981981982,0.21108555345835336
15,0.652027027027027,0.1980148116372064
16,0.5833333333333334,0.18610627083571996
17,0.5878378378378378,0.18547322966957952
18,0.5945945945945946,0.17173901576126144
19,0.6272522522522522,0.17357882394772736
20,0.6373873873873874,0.16586542092082546
21,0.661036036036036,0.15907710128906766
22,0.5540540540540541,0.15628608448196343
23,0.6632882882882883,0.149152689324161
24,0.6711711711711712,0.14210126462574954
25,0.6531531531531531,0.14220649683184394
26,0.6644144144144144,0.1415110656702311
27,0.6531531531531531,0.13126883917667953
28,0.5833333333333334,0.1334396414319453
29,0.6148648648648649,0.13180256555020686
30,0.6587837837837838,0.1243685866485795
31,0.6238738738738738,0.12646585291422327
32,0.6891891891891891,0.11770217702274834
33,0.6385135135135135,0.1254958543784759
34,0.6824324324324325,0.11691395734484175
35,0.6418918918918919,0.12636526554523136
36,0.6227477477477478,0.11567968189205709
37,0.634009009009009,0.11285431060365894
38,0.6418918918918919,0.11433574475608674
39,0.6768018018018018,0.10152005119776958
40,0.6486486486486487,0.10845491472057037
41,0.6621621621621622,0.10886708495563045
42,0.6576576576576577,0.10718820733849188
43,0.668918918918919,0.10306462861607087
44,0.6407657657657657,0.10364665927967513
45,0.6171171171171171,0.10310445581374224
46,0.6475225225225225,0.10062593117367026
47,0.6418918918918919,0.10025848450552385
48,0.6452702702702703,0.09369297949551297
49,0.5731981981981982,0.0962964753452367
