epoch,F1,loss
0,0.12422360248447206,3.2516893241079923
1,0.23255813953488372,2.533777106855174
2,0.2983425414364641,2.2898972939378344
3,0.4868735083532219,2.1525997725653365
4,0.4796163069544365,2.0737453071126826
5,0.5454545454545454,2.014007925012425
6,0.5688487584650114,1.9611278662579832
7,0.573394495412844,1.9250981590692682
8,0.6274509803921569,1.8928932452834446
9,0.6279569892473119,1.858594398441139
10,0.6297117516629712,1.8320375263637771
11,0.6408602150537634,1.8171635288583852
12,0.6410256410256411,1.7882582655398493
13,0.6140350877192982,1.7843149772752245
14,0.6738197424892703,1.7591773603892031
15,0.6495726495726496,1.750101042201496
16,0.6721991701244814,1.7330565117588397
17,0.6552462526766596,1.7185094738355386
18,0.679089026915114,1.7128380041432874
19,0.6789366053169734,1.6996224606096546
20,0.652542372881356,1.6955191586820226
21,0.6499999999999999,1.6824442343222223
22,0.6927835051546392,1.674261231536817
23,0.6885245901639344,1.667101341274414
24,0.6832298136645963,1.660251688568991
25,0.6951219512195123,1.651223717478582
26,0.6666666666666666,1.6493129709964371
27,0.6666666666666665,1.6374871780473756
28,0.7113821138211381,1.6349618774937786
29,0.7094188376753505,1.6314619591597872
30,0.7283464566929133,1.6247596679651084
31,0.6998011928429423,1.6184247477190787
32,0.7250996015936255,1.6103645954856842
33,0.7137096774193548,1.6089052829968913
34,0.7068273092369479,1.6034683871498505
35,0.7265469061876247,1.6013193283576068
36,0.724,1.588857347306007
37,0.7200000000000001,1.603082599337846
38,0.7349397590361446,1.5899215153542046
39,0.7054108216432866,1.5891445297789257
40,0.7374749498997996,1.582077404395729
41,0.7338709677419354,1.5815281599359463
42,0.7028112449799196,1.5708887862774423
43,0.7185628742514971,1.569074656881708
44,0.7387033398821219,1.5673854539535013
45,0.7287449392712549,1.5699881228152843
46,0.7297830374753453,1.5625157598685826
47,0.7122736418511066,1.554924899091917
48,0.7337278106508875,1.5611674835838603
49,0.7269155206286838,1.5558337522185173
