epoch,Acc,loss
0,0.03,7.502168061392648
1,0.0625,6.382974977039155
2,0.0925,5.609923143840971
3,0.1225,4.946143490019299
4,0.1275,4.51800890604655
5,0.14,4.206934458414714
6,0.17,3.9105675583794004
7,0.1825,3.74058198928833
8,0.185,3.5537690730321976
9,0.1975,3.4097133327665783
10,0.1975,3.3246297645568847
11,0.2025,3.1981849284399124
12,0.205,3.157173556373233
13,0.2075,3.0660635684785387
14,0.2125,3.041565242948986
15,0.2225,2.971737453823998
16,0.22,2.9743683887663344
17,0.2275,2.918078219095866
18,0.2225,2.9116986974080405
19,0.22,2.8902962466648647
20,0.23,2.8917558279491606
21,0.225,2.869637153262184
22,0.2325,2.869133186340332
23,0.2425,2.8532540253230505
24,0.2375,2.8584180604843867
25,0.235,2.833264215106056
26,0.235,2.8339362516857327
27,0.2325,2.8220349543435232
28,0.23,2.8212475331624347
29,0.2225,2.8232532464890254
30,0.2225,2.841775826045445
31,0.225,2.803494078318278
32,0.23,2.81758319627671
33,0.23,2.8031206031072706
34,0.2375,2.84076034228007
35,0.2375,2.8026808257330034
36,0.2375,2.798538010006859
37,0.2275,2.8218897683279853
38,0.2225,2.8118302486056375
39,0.2325,2.812475911095029
40,0.2325,2.794565626780192
41,0.2325,2.832269555046445
42,0.2225,2.8263108544122604
43,0.22,2.812968007950556
44,0.2175,2.815446391786848
45,0.23,2.7967070988246374
46,0.225,2.801809174673898
47,0.2325,2.8028654884156725
48,0.2375,2.802789167676653
49,0.2325,2.8161884684789746
